click_time,conv_time,int_feat_1,int_feat_2,int_feat_3,cat_feat_1,cat_feat_2,cat_feat_3
0.45051,,2.0,0,1,14sn,lrlr,3333
0.471274,,2.0,0,-2,,twtw,oooo
0.131753,,0.0,0,6,mwl9,t3t3,vvvv
0.430856,0.5750011106628828,0.0,0,0,dgo5,uaua,eeee
0.409739,0.4598380075881105,1.0,1,4,ozpj,kwkw,vvvv
0.32915,,1.0,1,0,irt2,ogog,yyyy
0.656118,,1.0,1,0,9090,9o9o,rrrr
0.478243,,0.0,0,-5,o6e9,clcl,zzzz
0.281828,,2.0,0,1,5td4,vfvf,zzzz
0.614091,,1.0,1,3,b5wy,8u8u,uuuu
0.348683,,2.0,0,4,xaim,sysy,wwww
0.310289,,3.0,1,-6,,6e6e,aaaa
0.319783,,1.0,1,-5,1e7w,0g0g,qqqq
0.155392,,0.0,0,1,gkm7,rxrx,tttt
0.71519,,1.0,1,5,,fhfh,7777
0.957407,,3.0,1,-3,63ry,pqpq,6666
0.715284,,3.0,1,4,vq34,b6b6,kkkk
0.170952,,3.0,1,-3,2hc2,nyny,xxxx
0.248854,,3.0,1,0,l2fg,dwdw,0000
0.30362,,,1,-4,91qi,ueue,pppp
0.600727,,0.0,0,5,038h,5k5k,iiii
0.467865,,,0,1,,zjzj,8888
0.434454,,0.0,0,0,x3q8,5252,vvvv
0.755932,,2.0,0,0,ffxo,gpgp,xxxx
0.143135,,1.0,1,-1,ei27,k6k6,8888
0.690739,,2.0,0,-4,eewu,papa,wwww
0.858125,,0.0,0,6,euix,emem,ssss
0.526301,,1.0,1,3,kdwy,n5n5,ssss
0.168324,,3.0,1,-1,c1qi,o2o2,6666
0.45424,,0.0,0,6,951y,6q6q,mmmm
0.4387,,2.0,0,4,959b,cscs,3333
0.35174,,0.0,0,6,qymm,msms,llll
0.073301,,0.0,0,2,4hbf,ybyb,uuuu
0.223497,0.23367783059700314,0.0,0,0,gvla,zxzx,jjjj
0.536117,,0.0,0,4,ehvx,hmhm,5555
0.862407,,2.0,0,4,2o3v,o5o5,0000
0.703871,,2.0,0,-5,7n9t,3u3u,zzzz
0.863025,,1.0,1,-4,295z,zeze,9999
0.291057,,2.0,0,0,,yzyz,uuuu
0.153582,0.5656628480108788,0.0,0,6,,dede,yyyy
0.860448,,0.0,0,0,gmvo,xfxf,1111
0.109047,0.7128343802849006,1.0,1,1,a55t,7b7b,tttt
0.253385,,1.0,1,1,4ptd,0303,tttt
0.97015,,0.0,0,4,ql1o,gpgp,6666
0.236943,,,1,-5,30hg,oxox,eeee
0.947316,,2.0,0,2,,7a7a,mmmm
0.314522,,2.0,0,-3,,1k1k,eeee
0.288058,,0.0,0,6,yjd3,mnmn,5555
0.98592,,0.0,0,1,2n0q,0606,kkkk
0.846378,,,0,-1,3nak,jljl,4444
0.181457,,0.0,0,-4,qque,0c0c,rrrr
0.104364,,2.0,0,5,xiqf,bubu,mmmm
0.795558,,0.0,0,2,corn,uzuz,yyyy
0.034457,,2.0,0,6,3qlw,xjxj,cccc
0.391659,,3.0,1,-2,ac1x,f9f9,kkkk
0.607929,,,0,3,gg98,ujuj,aaaa
0.840684,,1.0,1,-4,zlk9,6c6c,5555
0.549656,,,0,-5,advq,9r9r,gggg
0.823296,,,1,-3,,fdfd,bbbb
0.1021,,3.0,1,-5,r2oi,hihi,dddd
0.119821,,0.0,0,-6,qvi3,3d3d,bbbb
0.110245,,,0,-3,zq8k,zozo,bbbb
0.884309,,1.0,1,0,3iud,e8e8,1111
0.252582,,1.0,1,-2,wls4,vkvk,mmmm
0.785392,,0.0,0,-3,fv21,mfmf,5555
0.148202,,2.0,0,0,tpuv,tntn,qqqq
0.843933,,3.0,1,-6,pdyz,xwxw,ssss
0.841202,,1.0,1,3,,lhlh,hhhh
0.640765,,,0,4,vwe9,prpr,tttt
0.630223,,0.0,0,5,70wy,ysys,2222
0.637829,,3.0,1,-3,xe5q,gkgk,ssss
0.40679,,1.0,1,0,uiiy,f4f4,3333
0.752087,,0.0,0,-2,yt19,abab,xxxx
0.360093,,0.0,0,-2,zuzo,xsxs,jjjj
0.960831,,2.0,0,2,ztrm,hbhb,uuuu
0.062117,,0.0,0,-5,2ly7,imim,nnnn
0.283234,,3.0,1,5,4lx4,rsrs,kkkk
0.720803,,,0,4,55qm,u3u3,qqqq
0.84289,,0.0,0,5,uayx,gggg,llll
0.861397,,3.0,1,2,t2jb,wvwv,iiii
0.103585,,0.0,0,2,x13s,k5k5,5555
0.891383,,,1,4,yki7,3n3n,mmmm
0.792578,,3.0,1,0,bqra,0u0u,jjjj
0.162074,,3.0,1,6,s9lk,hbhb,ssss
0.857217,,3.0,1,3,xgro,5b5b,cccc
0.919337,,1.0,1,0,ukym,wawa,cccc
0.349074,,2.0,0,-5,jxhd,l6l6,tttt
0.96249,,3.0,1,6,d4qh,l3l3,xxxx
0.522871,,1.0,1,3,zho0,3v3v,xxxx
0.951402,,3.0,1,0,36lc,6h6h,mmmm
0.500531,,0.0,0,-1,,6u6u,wwww
0.262137,,1.0,1,-5,83i3,1t1t,6666
0.134395,,2.0,0,-5,1m6d,9j9j,4444
0.787643,,1.0,1,6,yzbi,rmrm,8888
0.766049,,1.0,1,6,9du2,fafa,7777
0.863185,,0.0,0,0,7uk4,2n2n,mmmm
0.969526,,1.0,1,2,,bhbh,zzzz
0.908687,,0.0,0,-6,0th7,i7i7,ssss
0.574571,0.9345267721779675,3.0,1,-2,u4cu,auau,wwww
0.437725,,2.0,0,3,4o89,erer,vvvv
0.200011,,0.0,0,-2,kylo,hihi,oooo
0.288423,,3.0,1,-4,34ke,gege,jjjj
0.150174,,3.0,1,3,qlh5,m3m3,wwww
0.259541,,,0,-3,ehes,0404,vvvv
0.62883,,,1,3,7gyg,jdjd,uuuu
0.129901,0.6181153422891815,3.0,1,-4,j1z1,wwww,2222
0.988728,,3.0,1,4,45zg,baba,hhhh
0.137304,,1.0,1,0,dqkl,mwmw,zzzz
0.625545,,3.0,1,1,gdbo,ijij,uuuu
0.273859,,3.0,1,5,m8le,yryr,hhhh
0.898325,,1.0,1,-2,0leh,4h4h,nnnn
0.907364,,0.0,0,0,hm9y,kpkp,3333
0.026826,,1.0,1,5,hcnk,uvuv,mmmm
0.655172,,,0,4,v0aa,vvvv,eeee
0.581909,,2.0,0,-4,,cccc,2222
0.036962,,1.0,1,6,kx5n,dydy,ssss
0.647045,,2.0,0,0,,p2p2,uuuu
0.925719,,0.0,0,1,q6t1,btbt,ffff
0.416054,,2.0,0,3,2eud,pjpj,pppp
0.194012,,3.0,1,6,fhiu,czcz,7777
0.876764,,0.0,0,-3,fnh9,p2p2,zzzz
0.253604,0.9425837888053996,3.0,1,4,deck,lqlq,cccc
0.968389,,1.0,1,5,,fdfd,mmmm
0.179209,,3.0,1,1,g0gr,8p8p,ssss
0.074003,,1.0,1,3,,6868,eeee
0.390106,,3.0,1,-3,97ts,aoao,yyyy
0.142035,,2.0,0,5,9daw,5252,gggg
0.002611,0.6725258014223445,1.0,1,-5,,ajaj,5555
0.789308,,3.0,1,3,pqo8,gngn,8888
0.342805,,1.0,1,-1,3ksk,n1n1,eeee
0.356217,,0.0,0,2,9841,8j8j,uuuu
0.176213,,0.0,0,5,rn90,8s8s,6666
0.219412,,1.0,1,-6,7n1a,j2j2,qqqq
0.678651,,0.0,0,-6,6058,hihi,mmmm
0.39438,,3.0,1,-6,bi2u,gsgs,nnnn
0.141699,0.34050491512416986,0.0,0,-5,583a,6g6g,eeee
0.66591,,,0,-2,,eeee,ssss
0.814241,,2.0,0,0,gset,6j6j,nnnn
0.145036,,3.0,1,6,n2hq,yryr,0000
0.241849,,3.0,1,0,9hwr,n0n0,mmmm
0.378011,,3.0,1,0,5z6f,jpjp,cccc
0.737271,,3.0,1,1,e0ym,3k3k,wwww
0.048659,,2.0,0,-6,cdhy,f3f3,0000
0.133802,,3.0,1,0,w77b,y5y5,oooo
0.228476,,1.0,1,5,l8ga,1010,0000
0.549884,,,1,0,uihv,2x2x,9999
0.553499,0.8547466584326849,,1,0,n0ee,bsbs,llll
0.934141,,1.0,1,5,vkmz,x1x1,ffff
0.483226,,2.0,0,2,fd74,xkxk,3333
0.432339,,0.0,0,1,cokn,6m6m,cccc
0.051896,0.4897067885417828,2.0,0,6,uoh0,8888,9999
0.730534,,3.0,1,-6,axjc,6y6y,cccc
0.827817,,0.0,0,4,zepz,x5x5,mmmm
0.31271,,2.0,0,6,lymm,j3j3,wwww
0.53176,,1.0,1,-4,c7iu,afaf,uuuu
0.13594,,3.0,1,0,91x0,j2j2,kkkk
0.006591,,3.0,1,6,vf4l,bibi,qqqq
0.593506,,,0,-3,qopw,p0p0,yyyy
0.722818,,1.0,1,4,hyhy,x0x0,8888
0.096619,,1.0,1,4,glay,fzfz,uuuu
0.860072,,2.0,0,5,,9494,kkkk
0.78188,,3.0,1,-2,j3sg,dzdz,iiii
0.2642,,1.0,1,0,mds9,3k3k,aaaa
0.575234,,,1,-5,cr8p,4y4y,bbbb
0.830514,,0.0,0,-2,0nsj,1o1o,gggg
0.302836,,3.0,1,-6,,mcmc,gggg
0.304638,,,0,5,,q4q4,bbbb
0.982333,,0.0,0,0,drm0,gugu,oooo
0.590473,,3.0,1,2,p3eb,f9f9,oooo
0.911898,,0.0,0,3,98ei,k6k6,0000
0.174355,,0.0,0,1,2xwx,l4l4,bbbb
0.984516,,1.0,1,6,w0w8,w9w9,vvvv
0.203457,0.3684001415498427,,0,-4,vi49,5r5r,bbbb
0.191304,,2.0,0,-3,5ar5,5j5j,nnnn
0.057184,,3.0,1,-5,bjs9,nvnv,eeee
0.123965,,3.0,1,-1,k7zc,bhbh,nnnn
0.976386,,,1,-1,76ff,1u1u,ssss
0.751117,,3.0,1,3,vwxh,gjgj,1111
0.114678,0.7792594531135872,2.0,0,-3,8rjo,cfcf,4444
0.356383,,1.0,1,6,03uy,1919,qqqq
0.901686,,2.0,0,0,fbs9,i7i7,0000
0.784285,,1.0,1,3,o118,dzdz,8888
0.441399,,0.0,0,-4,ubml,cdcd,rrrr
0.329221,,3.0,1,-3,efnk,2u2u,mmmm
0.986625,,1.0,1,0,3pbx,i4i4,cccc
0.290196,,1.0,1,-5,,sdsd,8888
0.4477,,3.0,1,-5,yqn2,5i5i,iiii
0.211309,,3.0,1,-5,n016,f0f0,tttt
0.995449,,3.0,1,-5,u9ax,hoho,uuuu
0.686724,,3.0,1,-1,bh88,sese,bbbb
0.664511,,0.0,0,1,p9ih,iyiy,jjjj
0.12323,,3.0,1,0,,bubu,2222
0.864845,,2.0,0,-5,xxty,4747,cccc
0.169252,,3.0,1,-5,60o2,inin,kkkk
0.74318,,0.0,0,6,memk,zhzh,4444
0.916595,,0.0,0,-6,ltqe,jsjs,nnnn
0.523234,,3.0,1,3,k5wj,kvkv,wwww
0.265264,,,1,5,164h,k9k9,oooo
0.994626,,,1,5,dn3z,nhnh,1111
0.25348,,1.0,1,5,iq9c,uaua,mmmm
0.6293,,2.0,0,-4,,pvpv,xxxx
0.448164,,2.0,0,5,tcuv,titi,qqqq
0.43578,,0.0,0,1,,rara,dddd
0.759447,,0.0,0,-6,0sea,u5u5,5555
0.494321,,,0,-2,hklk,ktkt,nnnn
0.132442,,3.0,1,2,okw6,hxhx,7777
0.11933,,3.0,1,0,8bgi,bxbx,jjjj
0.527708,,,0,-5,ksqd,lmlm,aaaa
0.38966,,3.0,1,3,fhx4,jdjd,xxxx
0.968013,,3.0,1,-2,xzpi,fafa,aaaa
0.937997,,2.0,0,-1,hcls,shsh,cccc
0.117842,,0.0,0,6,v7rw,mgmg,llll
0.557174,,1.0,1,-3,r8m1,9k9k,ssss
0.052376,,2.0,0,1,sez5,meme,qqqq
0.157826,,0.0,0,2,1sqs,2x2x,9999
0.450919,,1.0,1,-3,,4w4w,pppp
0.194839,,3.0,1,0,xp7x,wewe,dddd
0.23252,,0.0,0,3,7f2w,zyzy,gggg
0.593806,,1.0,1,0,3qol,vuvu,jjjj
0.692502,,3.0,1,3,4rcg,4f4f,ssss
0.879563,,3.0,1,-2,b5n0,nbnb,oooo
0.75755,,,1,5,r07u,9l9l,8888
0.474475,,2.0,0,2,fo5g,glgl,vvvv
0.45828,0.5678390300206227,2.0,0,1,1k0n,x6x6,pppp
0.33796,,0.0,0,-5,us5q,gygy,hhhh
0.379218,,1.0,1,-2,iyqb,rjrj,aaaa
0.046964,,,1,6,oisx,s5s5,eeee
0.733685,,3.0,1,2,rotn,c6c6,8888
0.715406,,3.0,1,2,xebh,jyjy,5555
0.365696,,2.0,0,0,1fs1,4u4u,5555
0.882261,,0.0,0,2,u7hf,upup,yyyy
0.40326,,3.0,1,3,gnav,3d3d,xxxx
0.969225,,1.0,1,-1,odtq,jiji,9999
0.106541,,0.0,0,4,gals,hrhr,1111
0.852147,,0.0,0,-2,hyci,c6c6,3333
0.49869,,2.0,0,0,,xoxo,ssss
0.403609,,1.0,1,-1,svvo,xdxd,1111
0.903806,,0.0,0,3,,veve,cccc
0.250139,,,0,-2,mk3j,mbmb,tttt
0.685138,,0.0,0,-3,isnp,1k1k,ffff
0.636762,,2.0,0,0,o7n1,lzlz,9999
0.161032,,2.0,0,-4,,q1q1,8888
0.633084,,0.0,0,-4,q37o,c8c8,yyyy
0.944721,,,1,3,3q7h,cycy,ssss
0.28208,,0.0,0,0,dncz,6666,xxxx
0.693662,,2.0,0,6,jlw8,vnvn,hhhh
0.458298,,2.0,0,1,gro0,rhrh,oooo
0.889816,,3.0,1,-4,6zth,hlhl,zzzz
0.121628,,2.0,0,-4,7c7t,lzlz,6666
0.114665,,0.0,0,-2,xqmz,4v4v,oooo
0.49792,0.5908411486187478,,0,0,pt8f,bpbp,llll
0.803452,,,0,6,eaie,xoxo,zzzz
0.07042,,3.0,1,0,xlhm,qqqq,0000
0.133724,0.6038284480446418,0.0,0,2,e6rc,0w0w,3333
0.642688,,,0,0,djju,z6z6,llll
0.94489,,1.0,1,2,yrgb,g6g6,yyyy
0.614479,,1.0,1,1,,u0u0,qqqq
0.490301,,2.0,0,-2,,q2q2,yyyy
0.690218,,1.0,1,1,vr5g,4343,6666
0.431887,,1.0,1,0,92io,4y4y,hhhh
0.015579,,1.0,1,0,50l0,fdfd,mmmm
0.214478,,0.0,0,2,lezz,sjsj,4444
0.745156,,,0,5,w04c,ahah,ssss
0.078443,,2.0,0,1,,fufu,vvvv
0.446209,,3.0,1,-3,kext,t6t6,ssss
0.339888,,1.0,1,6,6uz3,lsls,pppp
0.619423,,0.0,0,-4,18p2,x8x8,ssss
0.375032,,,0,3,wku6,kxkx,nnnn
0.107084,,3.0,1,2,sv9l,jbjb,ffff
0.466139,,2.0,0,5,3d90,lblb,pppp
0.376801,,0.0,0,-1,nxjv,tyty,pppp
0.269227,,2.0,0,6,mm7l,xdxd,wwww
0.108521,,0.0,0,6,xi8c,rkrk,6666
0.105925,,3.0,1,0,8z2k,anan,aaaa
0.314465,0.9067898893956785,2.0,0,5,,irir,bbbb
0.952335,,3.0,1,-6,6csb,7s7s,vvvv
0.061812,,2.0,0,0,m9iu,rrrr,kkkk
0.871568,,2.0,0,0,gwku,6161,oooo
0.519222,,3.0,1,-6,2sjz,mcmc,kkkk
0.367717,,0.0,0,-2,u8od,8h8h,zzzz
0.609509,0.6685968619982886,2.0,0,-6,ffkv,f2f2,kkkk
0.320846,,2.0,0,-2,oj9s,ysys,9999
0.124319,,0.0,0,-2,urve,qiqi,ssss
0.018568,,2.0,0,3,jtz1,yoyo,ssss
0.619651,,2.0,0,6,2pw9,okok,yyyy
0.390091,,2.0,0,3,alzv,h9h9,bbbb
0.331157,,1.0,1,-4,91hb,ojoj,pppp
0.57222,,2.0,0,-1,93od,oqoq,rrrr
0.893853,,2.0,0,6,yek8,9696,vvvv
0.529598,,0.0,0,3,sass,j0j0,5555
0.457805,,3.0,1,-1,p7mf,osos,mmmm
0.910267,,0.0,0,6,usjx,2g2g,2222
0.618083,,0.0,0,-6,,xaxa,9999
0.278506,0.7821099264693759,1.0,1,-5,b5z2,q7q7,dddd
0.42421,,1.0,1,-1,mmvi,y8y8,nnnn
0.420124,,2.0,0,-1,4eul,plpl,xxxx
0.943103,,1.0,1,0,mxem,dudu,pppp
0.549999,,2.0,0,-6,abj0,vrvr,iiii
0.536276,,0.0,0,3,9wnc,ncnc,xxxx
0.706468,,0.0,0,0,r6f6,f0f0,9999
0.980309,,3.0,1,1,,3f3f,pppp
0.22212,,3.0,1,-2,hywv,zxzx,ssss
0.63649,,2.0,0,3,r3tt,jmjm,dddd
0.88245,,2.0,0,0,,6d6d,xxxx
0.333194,0.6348827185086737,0.0,0,2,z2nf,r5r5,eeee
0.707784,,3.0,1,-5,61vl,whwh,3333
0.671935,,2.0,0,-1,afpn,mjmj,yyyy
0.394577,,3.0,1,-3,zvhx,2929,5555
0.535583,,0.0,0,1,a61u,s9s9,5555
0.974392,,2.0,0,-2,sxnn,9i9i,hhhh
0.272158,,2.0,0,-2,djtl,fofo,2222
0.038179,,0.0,0,1,z8uo,7g7g,xxxx
0.188851,,1.0,1,5,b324,hkhk,nnnn
0.113442,,0.0,0,-6,,lplp,hhhh
0.481303,,2.0,0,-2,2vv1,ucuc,uuuu
0.991008,,0.0,0,-1,,7272,llll
0.452281,,3.0,1,-5,ipes,elel,xxxx
0.498307,,0.0,0,0,6qg4,1y1y,mmmm
0.843352,,3.0,1,4,jvxa,zlzl,2222
0.440533,,2.0,0,6,0kx4,7n7n,vvvv
0.839909,,2.0,0,2,lhun,ixix,yyyy
0.874868,,3.0,1,-6,a9r7,huhu,xxxx
0.333558,,3.0,1,-3,d42z,6g6g,iiii
0.320541,,3.0,1,-1,bc6c,u0u0,3333
0.772633,,2.0,0,-4,1xv3,fmfm,iiii
0.99033,,,1,0,abu8,2424,0000
0.536933,,2.0,0,4,xnkx,vrvr,iiii
0.050157,,,0,-3,b3hy,y4y4,6666
0.261019,,3.0,1,0,ynwu,fxfx,eeee
0.490005,,2.0,0,-6,ger6,rfrf,qqqq
0.289292,,,1,-1,6ymq,ihih,nnnn
0.011266,0.45869593636876416,1.0,1,4,4mks,kbkb,gggg
0.085275,,1.0,1,3,2x0z,9h9h,rrrr
0.297202,,1.0,1,3,iebk,4o4o,iiii
0.039069,,2.0,0,4,fvi1,5m5m,iiii
0.996663,,0.0,0,0,e1c0,aiai,tttt
0.597956,,0.0,0,2,,aaaa,qqqq
0.900894,,0.0,0,0,fwb6,8v8v,dddd
0.089366,,,1,-3,,fxfx,4444
0.149723,,3.0,1,0,lrkl,xcxc,llll
0.537891,,2.0,0,-6,nc3b,jrjr,3333
0.959629,,2.0,0,-1,8k1s,epep,zzzz
0.912553,,2.0,0,-2,5gjd,jdjd,vvvv
0.957506,,3.0,1,6,p2hr,ibib,zzzz
0.645278,,0.0,0,2,cw5o,g6g6,2222
0.824602,,1.0,1,6,vv79,tptp,dddd
0.213572,,2.0,0,-5,9ubx,l8l8,bbbb
0.434297,,0.0,0,-5,,kjkj,9999
0.573088,,3.0,1,5,mjo7,lsls,eeee
0.371196,,1.0,1,-5,m6nr,g4g4,jjjj
0.566407,,1.0,1,-4,7x25,vpvp,3333
0.186998,0.7216156952806775,1.0,1,-5,088s,ibib,iiii
0.477703,,,0,-4,30g7,6g6g,wwww
0.535849,,2.0,0,6,ipx6,zzzz,2222
0.738304,,3.0,1,-4,o2xq,5v5v,7777
0.997305,,3.0,1,5,frf3,nhnh,2222
0.491565,,0.0,0,-4,6ik9,baba,nnnn
0.394858,,3.0,1,2,y20d,hdhd,tttt
0.570337,,0.0,0,1,p79a,wwww,bbbb
0.408839,,1.0,1,1,cqzh,v8v8,llll
0.777763,,3.0,1,0,0axc,0t0t,3333
0.866325,,0.0,0,4,nrpn,wsws,0000
0.200283,,3.0,1,-1,55dk,3737,zzzz
0.91032,,1.0,1,6,d2ue,5151,llll
0.892535,,1.0,1,0,z430,8181,8888
0.795133,,,1,-2,8jhc,odod,0000
0.277772,,0.0,0,0,r795,7c7c,2222
0.411062,,3.0,1,5,n9dp,cvcv,iiii
0.202366,,1.0,1,0,oeba,5l5l,wwww
0.072416,,3.0,1,5,,msms,xxxx
0.168802,,1.0,1,6,re5c,ynyn,xxxx
0.904729,,0.0,0,-1,7c5u,qjqj,cccc
0.494261,,1.0,1,6,cik1,8u8u,0000
0.597909,,0.0,0,-5,6oe0,m8m8,1111
0.278053,,3.0,1,-3,1y3y,1n1n,pppp
0.558404,,0.0,0,-3,ubqw,plpl,aaaa
0.719905,,1.0,1,2,5o24,bfbf,ffff
0.843306,,1.0,1,-4,tvnh,4m4m,7777
0.869925,,1.0,1,-4,6iij,ntnt,oooo
0.771843,,0.0,0,6,jn9x,ufuf,ffff
0.853292,,3.0,1,-2,zglj,i4i4,3333
0.002475,,1.0,1,-2,ppa3,w3w3,kkkk
0.285334,0.35098882287211325,0.0,0,0,,mjmj,ssss
0.85841,,3.0,1,-4,tq05,lsls,yyyy
0.810056,,2.0,0,1,m9rl,k1k1,ssss
0.174094,,2.0,0,-4,cmi2,5959,rrrr
0.982513,,0.0,0,-2,whxh,5z5z,mmmm
0.79619,,0.0,0,-6,qrda,6x6x,rrrr
0.756948,,3.0,1,6,lque,2020,eeee
0.293884,,0.0,0,4,f8vt,4242,xxxx
0.949832,,3.0,1,-6,saf6,i0i0,vvvv
0.732959,,1.0,1,-5,,gxgx,wwww
0.713067,,3.0,1,-1,4gqb,0w0w,pppp
0.323429,,1.0,1,-4,ogrk,5252,mmmm
0.307783,,2.0,0,1,yb7e,v7v7,2222
0.160318,,3.0,1,2,enpk,nvnv,hhhh
0.634235,,2.0,0,-3,lf14,tmtm,ssss
0.935927,,1.0,1,-5,dwqp,dcdc,cccc
0.690551,,2.0,0,2,fzvk,3030,mmmm
0.481893,,0.0,0,5,j1p0,vmvm,nnnn
0.354072,,1.0,1,0,ki7u,ovov,qqqq
0.514065,,3.0,1,0,bg3s,8q8q,4444
0.46941,,2.0,0,6,8ylr,vnvn,jjjj
0.00342,,3.0,1,-6,3f7p,gaga,hhhh
0.434735,,0.0,0,-4,cdyu,nfnf,gggg
0.214261,,0.0,0,0,drsp,8282,0000
0.338721,,0.0,0,2,sqd6,odod,7777
0.032118,,3.0,1,-1,32ct,dzdz,6666
0.625397,,2.0,0,6,6exy,yoyo,cccc
0.698689,,3.0,1,-1,wn8t,hbhb,gggg
0.534735,,2.0,0,2,wxdw,fmfm,ffff
0.511533,,3.0,1,-2,dhu8,s6s6,9999
0.092499,,3.0,1,-5,cghq,0a0a,eeee
0.898054,,2.0,0,-2,,k2k2,dddd
0.248935,,2.0,0,5,t1y7,uvuv,cccc
0.057628,,3.0,1,-2,,5s5s,oooo
0.064969,0.14337148410964498,3.0,1,2,xzpj,8989,8888
0.072603,,3.0,1,-5,qf4k,sese,llll
0.827098,,2.0,0,4,4326,bdbd,9999
0.328359,,2.0,0,0,lxlb,y8y8,0000
0.744644,,2.0,0,0,,udud,iiii
0.139491,,,1,2,,v5v5,aaaa
0.432423,,2.0,0,-1,52qu,9595,9999
0.743871,,1.0,1,-1,zays,ssss,aaaa
0.038992,,1.0,1,5,0rxa,adad,wwww
0.15693,,,0,0,yuhj,3h3h,nnnn
0.606663,,3.0,1,-2,lwdn,f4f4,vvvv
0.153104,,3.0,1,-6,fubj,ucuc,8888
0.349189,,3.0,1,-2,7yw4,jtjt,hhhh
0.27097,,,1,-4,kixb,7i7i,llll
0.811263,,1.0,1,2,kzwr,e0e0,zzzz
0.941748,,2.0,0,5,,khkh,2222
0.997305,,0.0,0,-5,1l55,nvnv,5555
0.92701,,0.0,0,-1,z72q,mkmk,zzzz
0.421525,,0.0,0,-3,vln8,6v6v,llll
0.373877,,2.0,0,5,,3f3f,9999
0.898559,,,0,0,hx6q,5858,jjjj
0.890225,,0.0,0,6,vt6p,8282,nnnn
0.075208,,0.0,0,-1,,zqzq,eeee
0.590688,,0.0,0,-2,,kqkq,wwww
0.763327,,0.0,0,-1,h44o,jaja,bbbb
0.4178,,0.0,0,-1,62bb,6g6g,llll
0.05897,,,0,-2,xe7z,zgzg,rrrr
0.633046,,2.0,0,2,rvx8,0v0v,6666
0.145389,,2.0,0,3,xq9o,cece,9999
0.467449,,3.0,1,2,bpel,k5k5,4444
0.72369,,2.0,0,-4,sne3,pmpm,2222
0.267997,,1.0,1,-4,fqmw,c3c3,vvvv
0.401323,,1.0,1,0,q6u5,cucu,uuuu
0.497581,,3.0,1,0,o1bf,6y6y,5555
0.816666,0.982910029476409,3.0,1,4,lici,0v0v,hhhh
0.167857,,2.0,0,0,,7g7g,ffff
0.716402,,1.0,1,1,abjc,momo,yyyy
0.138755,,2.0,0,6,v30q,1i1i,vvvv
0.852428,,0.0,0,-4,1xka,yvyv,oooo
0.487921,,1.0,1,-4,,9u9u,pppp
0.361274,,0.0,0,-6,cnap,t7t7,tttt
0.060589,,2.0,0,-4,1c3s,tdtd,oooo
0.014008,,2.0,0,-5,wufb,u3u3,rrrr
0.795872,,1.0,1,-3,wqxd,6g6g,gggg
0.39108,,1.0,1,-2,q3h0,x5x5,mmmm
0.808176,,1.0,1,0,c8hb,h8h8,cccc
0.583539,,0.0,0,0,hkfz,kmkm,rrrr
0.175541,,3.0,1,0,qe9o,srsr,0000
0.440438,,1.0,1,-5,ekj9,oooo,1111
0.970346,,1.0,1,-6,tn10,scsc,tttt
0.823744,,1.0,1,2,,fjfj,qqqq
0.213545,,2.0,0,-5,pp77,1w1w,gggg
0.953677,,3.0,1,5,,f1f1,bbbb
0.626038,,0.0,0,4,3wg5,emem,5555
0.556019,,0.0,0,-5,x6d7,l7l7,iiii
0.144213,,1.0,1,-4,wiw7,4n4n,bbbb
0.133604,,,1,2,1c4a,fzfz,yyyy
0.673563,,,1,4,hxpn,2626,tttt
0.589618,,2.0,0,-6,evmn,e9e9,5555
0.305031,,3.0,1,3,1k0p,momo,0000
0.684957,,0.0,0,-3,gzuu,f5f5,5555
0.348122,,,1,-2,14t1,m4m4,8888
0.026219,0.5842053738437891,2.0,0,-5,,ilil,ssss
0.702382,,2.0,0,-3,zezg,wzwz,pppp
0.17691,,1.0,1,-5,fgoi,veve,ffff
0.180366,,2.0,0,-2,9uu9,wtwt,ffff
0.013892,,0.0,0,4,ez4d,8p8p,iiii
0.482298,,3.0,1,0,u8a9,amam,7777
0.000386,,3.0,1,0,,7070,vvvv
0.588859,,1.0,1,-4,7hql,cfcf,nnnn
0.723526,,3.0,1,5,cvli,8p8p,bbbb
0.142051,,0.0,0,-6,bz0e,tltl,ffff
0.223254,,2.0,0,2,c8yh,1l1l,kkkk
0.562509,,1.0,1,-1,06d5,lsls,9999
0.155046,,,1,6,,6p6p,8888
0.630058,,1.0,1,-3,,5h5h,qqqq
0.424157,,0.0,0,3,yefv,b0b0,0000
0.813179,,0.0,0,4,ma7c,0w0w,wwww
0.06066,,3.0,1,-1,,f8f8,mmmm
0.755372,,2.0,0,-1,mtdk,2x2x,kkkk
0.870329,,1.0,1,-3,,znzn,6666
0.423076,,,1,-1,r2e7,p7p7,bbbb
0.253462,0.6680273587208464,2.0,0,3,,i4i4,7777
0.373207,,0.0,0,-4,imoc,5n5n,0000
0.203858,,3.0,1,1,yf2y,m8m8,bbbb
0.91707,,0.0,0,5,drd6,tutu,9999
0.707345,,0.0,0,-2,btf6,6z6z,9999
0.38118,,3.0,1,-6,udp6,cwcw,oooo
0.949245,,2.0,0,0,egyb,5k5k,rrrr
0.110759,,,1,3,tslq,dmdm,5555
0.013884,,0.0,0,4,poqi,rkrk,jjjj
0.336417,,2.0,0,0,4445,lwlw,rrrr
0.05175,,1.0,1,3,1l7z,8k8k,yyyy
0.494761,,1.0,1,6,sw59,5u5u,zzzz
0.119218,,2.0,0,0,bkpt,6666,wwww
